num_date_time,answer
1_20240825 00,4818.496455078125
1_20240825 01,4763.735419921875
1_20240825 02,3807.6977661132814
1_20240825 03,3364.021474609375
1_20240825 04,3309.8079028320312
1_20240825 05,3423.925515136719
1_20240825 06,3493.569602050781
1_20240825 07,4203.702897949219
1_20240825 08,5258.3172265625
1_20240825 09,5980.46072265625
1_20240825 10,6205.752314453125
1_20240825 11,6126.007802734375
1_20240825 12,6187.480532226563
1_20240825 13,6554.911831054687
1_20240825 14,6601.0440234375
1_20240825 15,6551.59408203125
1_20240825 16,6746.377778320312
1_20240825 17,6843.306611328125
1_20240825 18,6864.188681640625
1_20240825 19,6836.0991015625
1_20240825 20,5959.007875976563
1_20240825 21,5455.305576171875
1_20240825 22,5529.936015625
1_20240825 23,5459.61361328125
1_20240826 00,4732.815610351562
1_20240826 01,4528.618005371094
1_20240826 02,3790.7609765625
1_20240826 03,3589.3835717773436
1_20240826 04,3540.8093920898436
1_20240826 05,3565.8366259765626
1_20240826 06,3654.7889990234376
1_20240826 07,4224.869675292969
1_20240826 08,5425.242290039063
1_20240826 09,5655.1575219726565
1_20240826 10,6181.603559570312
1_20240826 11,6078.407138671875
1_20240826 12,6261.336005859375
1_20240826 13,6257.106596679688
1_20240826 14,6442.154677734375
1_20240826 15,6642.383344726562
1_20240826 16,6837.9332275390625
1_20240826 17,7072.597734375
1_20240826 18,6945.31943359375
1_20240826 19,5700.449389648437
1_20240826 20,5390.981689453125
1_20240826 21,5160.644099121094
1_20240826 22,5324.165166015625
1_20240826 23,5116.458002929688
1_20240827 00,4674.786535644531
1_20240827 01,4625.714404296875
1_20240827 02,3977.434191894531
1_20240827 03,3732.8432885742186
1_20240827 04,3749.7320751953125
1_20240827 05,3738.397509765625
1_20240827 06,3904.072197265625
1_20240827 07,4505.108669433594
1_20240827 08,4905.344714355469
1_20240827 09,5463.332692871094
1_20240827 10,5103.893408203125
1_20240827 11,5140.589384765625
1_20240827 12,5292.749697265625
1_20240827 13,5361.049799804688
1_20240827 14,5670.8687890625
1_20240827 15,5454.8868017578125
1_20240827 16,6464.436899414062
1_20240827 17,6706.694692382813
1_20240827 18,6748.300532226563
1_20240827 19,5587.243798828125
1_20240827 20,5080.728583984375
1_20240827 21,4519.685100097657
1_20240827 22,5330.736274414063
1_20240827 23,5316.492602539062
1_20240828 00,5238.318039550782
1_20240828 01,5157.078605957031
1_20240828 02,4742.060095214843
1_20240828 03,4526.07841796875
1_20240828 04,4362.575688476562
1_20240828 05,4568.60251953125
1_20240828 06,4686.451525878906
1_20240828 07,4619.6370141601565
1_20240828 08,5119.965886230469
1_20240828 09,5561.851779785156
1_20240828 10,5675.671811523437
1_20240828 11,6128.051962890625
1_20240828 12,6404.23978515625
1_20240828 13,6565.544428710938
1_20240828 14,6580.38181640625
1_20240828 15,6527.497802734375
1_20240828 16,6460.779038085938
1_20240828 17,6629.385625
1_20240828 18,6657.214555664063
1_20240828 19,6749.1905859375
1_20240828 20,5167.9349609375
1_20240828 21,4782.403203125
1_20240828 22,5187.968122558594
1_20240828 23,5257.440578613281
1_20240829 00,5492.2063891601565
1_20240829 01,5253.995017089844
1_20240829 02,4096.476569824219
1_20240829 03,3671.0558984375
1_20240829 04,4494.541833496094
1_20240829 05,4654.425036621094
1_20240829 06,4594.377641601563
1_20240829 07,4580.736921386719
1_20240829 08,5031.428679199219
1_20240829 09,5493.777629394532
1_20240829 10,5602.476015625
1_20240829 11,6059.136865234375
1_20240829 12,6477.816918945313
1_20240829 13,6615.870327148437
1_20240829 14,6558.437138671875
1_20240829 15,6525.003291015625
1_20240829 16,6463.659614257813
1_20240829 17,6646.25375
1_20240829 18,6842.219428710938
1_20240829 19,6980.75548828125
1_20240829 20,5263.235688476562
1_20240829 21,4966.151079101563
1_20240829 22,5059.995915527344
1_20240829 23,5226.443083496094
1_20240830 00,5436.797897949219
1_20240830 01,5153.4209814453125
1_20240830 02,4180.047548828125
1_20240830 03,3711.023701171875
1_20240830 04,3800.8947021484373
1_20240830 05,4321.200915527344
1_20240830 06,4269.9456396484375
1_20240830 07,4337.755517578125
1_20240830 08,5201.496276855469
1_20240830 09,5745.932685546875
1_20240830 10,6214.227919921875
1_20240830 11,6132.315283203125
1_20240830 12,6553.8201171875
1_20240830 13,6559.330234375
1_20240830 14,6467.543408203125
1_20240830 15,6454.573212890625
1_20240830 16,6442.876821289063
1_20240830 17,6553.554653320312
1_20240830 18,6536.628325195313
1_20240830 19,6861.556215820313
1_20240830 20,5428.415073242188
1_20240830 21,4839.62697265625
1_20240830 22,5045.435710449219
1_20240830 23,5174.497478027344
1_20240831 00,5045.811901855469
1_20240831 01,4999.994992675781
1_20240831 02,4227.0752783203125
1_20240831 03,4384.79853515625
1_20240831 04,4238.227814941406
1_20240831 05,4350.240341796875
1_20240831 06,4431.503732910156
1_20240831 07,4527.849616699219
1_20240831 08,5366.731179199219
1_20240831 09,5307.76953125
1_20240831 10,5674.4525854492185
1_20240831 11,5609.686215820312
1_20240831 12,5914.201547851562
1_20240831 13,6462.314130859375
1_20240831 14,6447.55712890625
1_20240831 15,6405.589506835938
1_20240831 16,6377.802026367188
1_20240831 17,6520.385112304688
1_20240831 18,6511.8926953125
1_20240831 19,6741.228310546875
1_20240831 20,5347.909208984375
1_20240831 21,4684.918474121094
1_20240831 22,5038.29810546875
1_20240831 23,5155.65896484375
2_20240825 00,1468.823985595703
2_20240825 01,1453.0301989746094
2_20240825 02,1385.2686096191405
2_20240825 03,1353.3522119140625
2_20240825 04,1347.6935827636719
2_20240825 05,1392.3167889404297
2_20240825 06,1507.5143969726562
2_20240825 07,1585.5203869628906
2_20240825 08,1640.4852026367187
2_20240825 09,1814.8667932128906
2_20240825 10,1687.886396484375
2_20240825 11,1711.2390014648438
2_20240825 12,1860.704404296875
2_20240825 13,1876.0277990722657
2_20240825 14,1855.951219482422
2_20240825 15,1941.516005859375
2_20240825 16,1996.5462121582032
2_20240825 17,1970.233809814453
2_20240825 18,2238.2742163085936
2_20240825 19,1655.0004125976564
2_20240825 20,1584.0162133789063
2_20240825 21,2659.3301977539063
2_20240825 22,2015.2031982421875
2_20240825 23,1977.9575817871093
