num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
1_20240825 00,1,20240825 00,26.5,0.0,0.7,80.0
1_20240825 01,1,20240825 01,26.1,0.0,0.0,80.0
1_20240825 02,1,20240825 02,25.9,0.0,0.3,83.0
1_20240825 03,1,20240825 03,25.7,0.0,1.1,83.0
1_20240825 04,1,20240825 04,25.5,0.0,1.0,86.0
1_20240825 05,1,20240825 05,25.2,0.0,1.4,88.0
1_20240825 06,1,20240825 06,25.0,0.0,1.7,90.0
1_20240825 07,1,20240825 07,25.1,0.0,1.6,90.0
1_20240825 08,1,20240825 08,26.1,0.0,1.5,89.0
1_20240825 09,1,20240825 09,27.4,0.0,1.5,84.0
1_20240825 10,1,20240825 10,28.5,0.0,1.2,77.0
1_20240825 11,1,20240825 11,29.4,0.0,0.7,74.0
1_20240825 12,1,20240825 12,30.7,0.0,1.5,69.0
1_20240825 13,1,20240825 13,31.5,0.0,1.5,64.0
1_20240825 14,1,20240825 14,31.5,0.0,2.1,62.0
1_20240825 15,1,20240825 15,31.7,0.0,1.3,64.0
1_20240825 16,1,20240825 16,32.6,0.0,2.5,60.0
1_20240825 17,1,20240825 17,31.8,0.0,3.6,63.0
1_20240825 18,1,20240825 18,30.9,0.0,1.4,68.0
1_20240825 19,1,20240825 19,30.2,0.0,1.1,69.0
1_20240825 20,1,20240825 20,29.5,0.0,1.1,74.0
1_20240825 21,1,20240825 21,28.8,0.0,2.7,74.0
1_20240825 22,1,20240825 22,28.3,0.0,2.6,78.0
1_20240825 23,1,20240825 23,27.9,0.0,0.9,81.0
1_20240826 00,1,20240826 00,27.6,0.0,0.2,81.0
1_20240826 01,1,20240826 01,27.1,0.0,0.3,81.0
1_20240826 02,1,20240826 02,26.8,0.0,1.0,83.0
1_20240826 03,1,20240826 03,26.6,0.0,0.6,83.0
1_20240826 04,1,20240826 04,26.3,0.0,1.3,85.0
1_20240826 05,1,20240826 05,26.0,0.0,1.9,87.0
1_20240826 06,1,20240826 06,25.7,0.0,1.8,88.0
1_20240826 07,1,20240826 07,25.7,0.0,1.8,88.0
1_20240826 08,1,20240826 08,26.7,0.0,1.4,86.0
1_20240826 09,1,20240826 09,27.2,0.0,2.0,83.0
1_20240826 10,1,20240826 10,27.8,0.0,2.6,81.0
1_20240826 11,1,20240826 11,29.1,0.0,2.0,75.0
1_20240826 12,1,20240826 12,29.7,0.0,0.8,71.0
1_20240826 13,1,20240826 13,29.9,0.0,1.9,72.0
1_20240826 14,1,20240826 14,29.7,0.0,1.9,70.0
1_20240826 15,1,20240826 15,30.5,0.0,1.4,69.0
1_20240826 16,1,20240826 16,30.4,0.0,1.2,68.0
1_20240826 17,1,20240826 17,29.5,0.0,2.8,74.0
1_20240826 18,1,20240826 18,29.3,0.0,1.6,74.0
1_20240826 19,1,20240826 19,28.3,0.0,1.0,62.0
1_20240826 20,1,20240826 20,28.1,0.0,0.8,70.0
1_20240826 21,1,20240826 21,28.1,0.0,0.7,76.0
1_20240826 22,1,20240826 22,27.7,0.0,1.7,75.0
1_20240826 23,1,20240826 23,27.5,0.0,0.4,77.0
1_20240827 00,1,20240827 00,27.3,0.0,1.2,78.0
1_20240827 01,1,20240827 01,27.0,0.0,0.8,79.0
1_20240827 02,1,20240827 02,26.8,0.0,0.4,80.0
1_20240827 03,1,20240827 03,26.5,0.0,1.4,80.0
1_20240827 04,1,20240827 04,26.1,0.0,1.8,81.0
1_20240827 05,1,20240827 05,25.9,0.0,1.1,78.0
1_20240827 06,1,20240827 06,25.5,0.0,1.4,74.0
1_20240827 07,1,20240827 07,25.3,0.0,1.8,73.0
1_20240827 08,1,20240827 08,25.2,0.0,1.0,69.0
