num_date_time,answer
1_20240825 00,4765.747668663746
1_20240825 01,4598.740510590583
1_20240825 02,3822.72089083961
1_20240825 03,3208.195932861503
1_20240825 04,3260.1872889167475
1_20240825 05,3093.464452380378
1_20240825 06,3336.6440331506933
1_20240825 07,3956.81165162573
1_20240825 08,4765.441769534494
1_20240825 09,5977.2502454435125
1_20240825 10,6157.802659951832
1_20240825 11,6171.605097755215
1_20240825 12,6258.128069509495
1_20240825 13,6399.69993968877
1_20240825 14,6553.146344895213
1_20240825 15,6593.157325177475
1_20240825 16,6807.715370385461
1_20240825 17,7018.362382456334
1_20240825 18,6986.09367448097
1_20240825 19,6876.760377668183
1_20240825 20,5902.012432123965
1_20240825 21,4910.347650393655
1_20240825 22,5383.536780703558
1_20240825 23,5331.3075930364685
1_20240826 00,4908.0403823883935
1_20240826 01,4680.257179936995
1_20240826 02,3824.1546653722967
1_20240826 03,3401.2410952369337
1_20240826 04,3386.7510819541217
1_20240826 05,3410.421864963713
1_20240826 06,3506.8208834595903
1_20240826 07,4026.1724636222807
1_20240826 08,4920.970795241694
1_20240826 09,5917.687688504899
1_20240826 10,6009.38437818424
1_20240826 11,6178.493087459868
1_20240826 12,6449.78229996523
1_20240826 13,6506.521264104863
1_20240826 14,6597.629313127167
1_20240826 15,6714.174011027709
1_20240826 16,6863.650331874567
1_20240826 17,7199.896217730463
1_20240826 18,7182.67118326909
1_20240826 19,6394.603569367871
1_20240826 20,5752.566170598716
1_20240826 21,4886.9028992364965
1_20240826 22,5239.982700051513
1_20240826 23,4919.472912905933
1_20240827 00,4870.070844581018
1_20240827 01,4666.647669632496
1_20240827 02,4241.7571134532645
1_20240827 03,3734.0104392201447
1_20240827 04,3703.5412666032666
1_20240827 05,3778.3082284414327
1_20240827 06,3794.706591025863
1_20240827 07,4361.382930470186
1_20240827 08,4874.281274862962
1_20240827 09,5655.096730869563
1_20240827 10,5715.182169258366
1_20240827 11,5482.524100463536
1_20240827 12,5662.833737408993
1_20240827 13,5789.330420968068
1_20240827 14,6050.7015828498625
1_20240827 15,6333.7478422986305
1_20240827 16,6794.611012859054
1_20240827 17,6797.014886082517
1_20240827 18,6989.806664360424
1_20240827 19,6430.65341621358
1_20240827 20,5313.232191473056
1_20240827 21,4451.007899938621
1_20240827 22,4881.94561702401
1_20240827 23,4875.887532527978
1_20240828 00,4770.1439727790475
1_20240828 01,4585.942252307551
1_20240828 02,4131.776624954816
1_20240828 03,3789.5783983301103
1_20240828 04,3718.728434145463
1_20240828 05,3760.962701198014
1_20240828 06,4010.465873756066
1_20240828 07,4195.485978311618
1_20240828 08,4892.987460656769
1_20240828 09,6204.398625311441
1_20240828 10,6402.462597168594
1_20240828 11,6361.038172287131
1_20240828 12,6577.144067634094
1_20240828 13,6780.817824798779
1_20240828 14,6667.723420629408
1_20240828 15,6747.919249716848
1_20240828 16,6608.067664254847
1_20240828 17,6906.043743732184
1_20240828 18,6897.865416284589
1_20240828 19,6765.944182837661
1_20240828 20,5746.699295381371
1_20240828 21,4980.632051620259
1_20240828 22,5328.0286595611615
1_20240828 23,4989.765774464063
1_20240829 00,4658.0314050028655
1_20240829 01,4348.991108177459
1_20240829 02,4189.428413202583
1_20240829 03,3748.846892376239
1_20240829 04,3809.6440799048464
1_20240829 05,3774.057576230732
1_20240829 06,3874.088646937784
1_20240829 07,4094.898374962659
1_20240829 08,4908.317124719441
1_20240829 09,5870.689867373058
1_20240829 10,6151.8797554310395
1_20240829 11,6349.164731783468
1_20240829 12,6680.73088184951
1_20240829 13,6687.813507099726
1_20240829 14,6595.681319827861
1_20240829 15,6470.582121184348
1_20240829 16,6539.3887330286225
1_20240829 17,6693.972640843041
1_20240829 18,7200.483681685691
1_20240829 19,7119.63328551531
1_20240829 20,5834.9369752258435
1_20240829 21,4944.408602647384
1_20240829 22,5025.606713918572
1_20240829 23,5084.4137734400965
1_20240830 00,4767.144772624214
1_20240830 01,4510.32447803214
1_20240830 02,4191.35280432415
1_20240830 03,3857.0477946863653
1_20240830 04,3888.8610125597897
1_20240830 05,3716.4872109994517
1_20240830 06,3899.2628139716276
1_20240830 07,4212.189049332335
1_20240830 08,4858.586301110824
1_20240830 09,6014.174358006577
1_20240830 10,6185.659449277778
1_20240830 11,6401.253926216849
1_20240830 12,6654.768615279121
1_20240830 13,6618.878959117275
1_20240830 14,6496.3668545899645
1_20240830 15,6647.435560182908
1_20240830 16,6744.933731498339
1_20240830 17,6749.516146316233
1_20240830 18,6909.432481028428
1_20240830 19,7014.684464570025
1_20240830 20,5680.01526317265
1_20240830 21,4621.758460479831
1_20240830 22,4950.050312580234
1_20240830 23,5084.994426109412
1_20240831 00,4948.928170736185
1_20240831 01,4588.6634066770885
1_20240831 02,4174.432358915418
1_20240831 03,3924.957184317644
1_20240831 04,3856.092789207572
1_20240831 05,4027.859624284864
1_20240831 06,4397.038352467434
1_20240831 07,4602.534050096166
1_20240831 08,4952.19043247847
1_20240831 09,5777.824047969701
1_20240831 10,5995.868559191086
1_20240831 11,5965.277209006107
1_20240831 12,6439.684146817467
1_20240831 13,6624.296791089054
1_20240831 14,6585.294492668977
1_20240831 15,6669.115927463815
1_20240831 16,6479.960676268264
1_20240831 17,6679.018588700863
1_20240831 18,6830.025243739416
1_20240831 19,6663.302645801235
1_20240831 20,5474.095677034901
1_20240831 21,4600.342154126108
1_20240831 22,4844.227064741278
1_20240831 23,4913.300843625323
2_20240825 00,1607.893472400596
2_20240825 01,1370.4101728039307
2_20240825 02,1356.461740665526
2_20240825 03,1340.8580297258106
2_20240825 04,1342.8501756210346
2_20240825 05,1415.3930321924202
2_20240825 06,1455.3728778937846
2_20240825 07,1611.642064508858
2_20240825 08,1705.6132402577703
2_20240825 09,1774.5166048066178
2_20240825 10,1774.3844416018374
2_20240825 11,1777.6308589210555
2_20240825 12,1706.9037720607612
2_20240825 13,1746.7332483346281
2_20240825 14,1759.5891289455274
2_20240825 15,1824.8426328329667
2_20240825 16,1906.9583741634679
2_20240825 17,1903.6958642470338
2_20240825 18,2263.3845897413926
2_20240825 19,1580.8861137204094
2_20240825 20,1692.6848446547317
2_20240825 21,2508.793616203612
