num_date_time,answer
1_20240825 00,4323.416613769531
1_20240825 01,4548.215056152344
1_20240825 02,4129.113254394531
1_20240825 03,3420.982783203125
1_20240825 04,3219.7928955078123
1_20240825 05,3361.468779296875
1_20240825 06,3750.6356884765614
1_20240825 07,3874.828500976562
1_20240825 08,4700.192761230469
1_20240825 09,4781.923581542968
1_20240825 10,5465.937612304688
1_20240825 11,5821.2870190429685
1_20240825 12,6126.220173339843
1_20240825 13,6306.870295410156
1_20240825 14,6775.981203613282
1_20240825 15,6509.84669921875
1_20240825 16,6686.976584472656
1_20240825 17,6695.670571289063
1_20240825 18,6340.458544921875
1_20240825 19,5806.387109375
1_20240825 20,5888.376831054688
1_20240825 21,6514.936767578125
1_20240825 22,6128.860483398437
1_20240825 23,5509.885187988281
1_20240826 00,4706.822395019532
1_20240826 01,4400.315681152344
1_20240826 02,3661.866298828125
1_20240826 03,3598.35626953125
1_20240826 04,3550.839287109375
1_20240826 05,3808.898693847656
1_20240826 06,3858.723305664063
1_20240826 07,3766.267800292969
1_20240826 08,4803.006379394531
1_20240826 09,4422.157482910156
1_20240826 10,5163.35064453125
1_20240826 11,5734.655673828125
1_20240826 12,6069.700153808593
1_20240826 13,6032.391271972656
1_20240826 14,6063.58708984375
1_20240826 15,6124.052973632813
1_20240826 16,6033.727758789062
1_20240826 17,6990.334428710938
1_20240826 18,5879.363359375
1_20240826 19,5434.6136328125
1_20240826 20,5257.637963867188
1_20240826 21,5461.299880371093
1_20240826 22,5024.013884277344
1_20240826 23,5108.1317065429685
1_20240827 00,4751.069584960937
1_20240827 01,4219.086223144532
1_20240827 02,4120.824543457031
1_20240827 03,3925.928071289063
1_20240827 04,3958.870756835937
1_20240827 05,4041.662368164063
1_20240827 06,4139.287802734375
1_20240827 07,4601.440173339844
1_20240827 08,4813.765832519532
1_20240827 09,4681.859055175782
1_20240827 10,5919.501623535156
1_20240827 11,4976.327680664062
1_20240827 12,5473.142646484375
1_20240827 13,5779.799716796875
1_20240827 14,5844.633283691406
1_20240827 15,6632.002504882813
1_20240827 16,6544.609807128906
1_20240827 17,6770.881796875
1_20240827 18,6241.758298339843
1_20240827 19,6672.431098632813
1_20240827 20,5628.143696289062
1_20240827 21,4932.104670410156
1_20240827 22,4904.033051757812
1_20240827 23,5051.509167480469
1_20240828 00,4277.36037109375
1_20240828 01,4105.836262207031
1_20240828 02,3751.0520825195313
1_20240828 03,3850.203264160156
1_20240828 04,3722.111977539063
1_20240828 05,3912.563996582032
1_20240828 06,4015.182287597656
1_20240828 07,4014.466774902344
1_20240828 08,5591.853305664063
1_20240828 09,6370.92416015625
1_20240828 10,6593.3382177734375
1_20240828 11,6362.083195800781
1_20240828 12,6528.003576660156
1_20240828 13,6740.3270971679685
1_20240828 14,6881.400617675781
1_20240828 15,6798.162902832031
1_20240828 16,6713.105715332032
1_20240828 17,6664.176892089844
1_20240828 18,6663.877749023438
1_20240828 19,6602.510393066406
1_20240828 20,6689.004536132812
1_20240828 21,6575.954653320313
1_20240828 22,6309.304140625
1_20240828 23,5974.839912109375
1_20240829 00,4938.601779785156
1_20240829 01,4935.660583496094
1_20240829 02,4936.693210449219
1_20240829 03,4466.206188964844
1_20240829 04,4257.116076660156
1_20240829 05,3856.6244775390624
1_20240829 06,4092.289487304688
1_20240829 07,4294.178059082031
1_20240829 08,5466.717578125
1_20240829 09,5809.712065429688
1_20240829 10,6421.1610424804685
1_20240829 11,6390.018293457031
1_20240829 12,6573.140676269532
1_20240829 13,6677.565895996094
1_20240829 14,6695.915085449219
1_20240829 15,6573.918596191406
1_20240829 16,6691.302004394532
1_20240829 17,6681.505495605469
1_20240829 18,6724.0997705078125
1_20240829 19,6845.259853515625
1_20240829 20,6624.5579833984375
1_20240829 21,6101.215166015625
1_20240829 22,5853.37109375
1_20240829 23,5931.461416015625
1_20240830 00,4728.173974609375
1_20240830 01,4435.932575683593
1_20240830 02,4489.384167480469
1_20240830 03,4359.569975585938
1_20240830 04,4223.025573730469
1_20240830 05,3755.174091796875
1_20240830 06,4073.632807617188
1_20240830 07,4209.532780761719
1_20240830 08,5013.1655859375
1_20240830 09,5623.820715332031
1_20240830 10,5664.431694335937
1_20240830 11,6555.715207519531
1_20240830 12,6562.054792480469
1_20240830 13,6765.618898925782
1_20240830 14,6713.623513183594
1_20240830 15,6709.690207519531
1_20240830 16,6637.792194824218
1_20240830 17,6669.267604980469
1_20240830 18,6552.291271972656
1_20240830 19,6693.109243164063
1_20240830 20,6052.477158203125
1_20240830 21,5894.783984375
1_20240830 22,4823.399370117188
1_20240830 23,4979.255068359375
1_20240831 00,4210.747482910157
1_20240831 01,4055.533166503906
1_20240831 02,3994.2128759765615
1_20240831 03,3968.517590332032
1_20240831 04,4114.7420971679685
1_20240831 05,3780.793195800781
1_20240831 06,4059.654577636719
1_20240831 07,4210.922075195313
1_20240831 08,4164.459294433594
1_20240831 09,4839.279287109375
1_20240831 10,5604.050402832031
1_20240831 11,5634.058491210937
1_20240831 12,5941.002922363281
1_20240831 13,6555.831604003906
1_20240831 14,6667.3455102539065
1_20240831 15,6646.140905761718
1_20240831 16,6700.0863354492185
1_20240831 17,6702.821408691406
1_20240831 18,6537.765568847656
1_20240831 19,6603.6290600585935
1_20240831 20,6309.641401367187
1_20240831 21,5114.2007421875
1_20240831 22,5172.269018554687
1_20240831 23,4820.026157226563
2_20240825 00,1339.2671911621094
2_20240825 01,1383.3629913330078
2_20240825 02,1339.0559881591796
2_20240825 03,1371.2022222900391
2_20240825 04,1337.3123822021485
2_20240825 05,1382.7780004882814
2_20240825 06,1440.6966064453125
2_20240825 07,1466.352008056641
2_20240825 08,1489.5150061035156
2_20240825 09,1548.0660144042968
2_20240825 10,1736.1000036621094
2_20240825 11,1656.8172216796877
2_20240825 12,1867.432216796875
2_20240825 13,1871.1642150878904
2_20240825 14,1745.8470251464844
2_20240825 15,1944.2820166015624
2_20240825 16,1979.3676049804687
2_20240825 17,2043.2304223632807
2_20240825 18,1883.5482189941408
2_20240825 19,1906.168818359375
2_20240825 20,1758.4692138671876
2_20240825 21,1590.796205444336
2_20240825 22,1932.498598022461
2_20240825 23,1580.9568048095705
2_20240826 00,1421.059766845703
2_20240826 01,1394.4905780029296
2_20240826 02,1357.0259985351563
2_20240826 03,1337.5781842041015
2_20240826 04,1429.2282019042968
2_20240826 05,1551.793214111328
2_20240826 06,1463.952607421875
2_20240826 07,1536.362409667969
2_20240826 08,1496.4852014160156
2_20240826 09,1656.2484155273437
2_20240826 10,1782.9462145996094
2_20240826 11,1706.3142211914062
2_20240826 12,1685.5572229003906
2_20240826 13,1847.2170153808595
2_20240826 14,1847.4402185058595
2_20240826 15,1953.661220703125
2_20240826 16,1917.421221923828
2_20240826 17,1570.8353894042968
2_20240826 18,1760.716815185547
2_20240826 19,1729.5582177734375
2_20240826 20,1473.69361328125
2_20240826 21,1458.3216137695313
2_20240826 22,1579.7556127929688
2_20240826 23,1377.2159899902344
2_20240827 00,1479.8567803955077
2_20240827 01,1340.9213983154298
2_20240827 02,1377.9173852539063
2_20240827 03,1405.6391961669922
2_20240827 04,1423.4915985107425
2_20240827 05,1387.8624017333984
2_20240827 06,1434.6864031982425
2_20240827 07,1488.352202758789
2_20240827 08,1528.593009033203
2_20240827 09,1681.0152209472656
2_20240827 10,1636.128603515625
2_20240827 11,1709.7108081054687
2_20240827 12,1751.7978192138671
2_20240827 13,1795.6800170898437
2_20240827 14,1739.3778125
2_20240827 15,1827.1188201904297
2_20240827 16,1819.9092211914065
2_20240827 17,2079.3684228515626
2_20240827 18,1938.7128149414064
2_20240827 19,1808.6976196289063
2_20240827 20,1957.0530322265624
2_20240827 21,1884.571826171875
2_20240827 22,1841.7636254882807
2_20240827 23,1987.724426879883
2_20240828 00,1442.161190185547
2_20240828 01,1346.2475927734374
2_20240828 02,1287.0150024414063
2_20240828 03,1316.054390869141
2_20240828 04,1329.229208984375
2_20240828 05,1465.7160052490235
2_20240828 06,1565.711410522461
2_20240828 07,1611.054017944336
2_20240828 08,1873.115407104492
2_20240828 09,1892.76060913086
2_20240828 10,1956.1092199707032
2_20240828 11,1945.7394213867187
2_20240828 12,1870.3494189453124
2_20240828 13,1910.868624267578
2_20240828 14,1711.9650122070314
2_20240828 15,1892.4462060546875
2_20240828 16,1949.532020263672
2_20240828 17,2060.2674145507813
2_20240828 18,2198.472634277344
2_20240828 19,2136.611417236328
2_20240828 20,2094.802828369141
2_20240828 21,1965.702623291016
2_20240828 22,2060.983822021484
2_20240828 23,1988.4528063964844
2_20240829 00,1545.156591796875
2_20240829 01,1573.969195556641
2_20240829 02,1572.836396484375
2_20240829 03,1405.3950061035157
2_20240829 04,1409.2920056152343
2_20240829 05,1383.2088049316403
2_20240829 06,1408.140599975586
2_20240829 07,1626.8232244873047
2_20240829 08,1769.727606201172
2_20240829 09,1809.181806640625
2_20240829 10,1946.0544171142576
2_20240829 11,1843.964417724609
2_20240829 12,1852.22521850586
2_20240829 13,1975.1118200683595
2_20240829 14,2211.3396313476565
2_20240829 15,2207.031043701172
2_20240829 16,2304.277235107422
2_20240829 17,2283.648634033203
2_20240829 18,2229.027043457031
2_20240829 19,2224.661446533203
2_20240829 20,2030.5314221191409
2_20240829 21,2146.716024169922
2_20240829 22,1936.9944287109367
2_20240829 23,1986.9120104980468
2_20240830 00,1391.5049951171875
2_20240830 01,1300.5287915039062
2_20240830 02,1258.9619934082032
2_20240830 03,1275.716392211914
2_20240830 04,1366.970999755859
2_20240830 05,1382.1293994140624
2_20240830 06,1289.6603967285157
2_20240830 07,1548.419411010742
2_20240830 08,1707.1830010986328
2_20240830 09,1664.2284222412109
2_20240830 10,1719.8676165771485
2_20240830 11,1999.7484252929687
2_20240830 12,2071.005028076172
2_20240830 13,1890.168018798828
2_20240830 14,1889.3622058105468
2_20240830 15,2043.635421142578
2_20240830 16,2309.093430175781
2_20240830 17,2319.625836181641
2_20240830 18,2174.7114331054686
2_20240830 19,1849.865411376953
2_20240830 20,1754.3340075683593
2_20240830 21,1898.296213989258
2_20240830 22,1899.8838256835936
2_20240830 23,1925.706619873047
2_20240831 00,1413.9107958984375
2_20240831 01,1357.6223980712891
2_20240831 02,1389.6443908691406
2_20240831 03,1409.2445874023438
2_20240831 04,1441.7712091064452
2_20240831 05,1477.7027996826173
2_20240831 06,1277.3687884521485
2_20240831 07,1615.4664129638672
2_20240831 08,1563.1218041992188
2_20240831 09,1497.3533959960937
2_20240831 10,1589.497817993164
2_20240831 11,1712.2080139160155
2_20240831 12,1816.8624212646484
2_20240831 13,1777.2654174804688
2_20240831 14,1928.8938159179688
2_20240831 15,1942.0842321777343
2_20240831 16,1952.3688159179687
2_20240831 17,1993.0506188964844
2_20240831 18,2231.0814404296875
2_20240831 19,2131.1532263183594
2_20240831 20,2009.149815673828
2_20240831 21,1830.846025390625
2_20240831 22,1325.2158044433593
2_20240831 23,1759.9134173583984
3_20240825 00,15097.29955078125
3_20240825 01,16734.94681640625
3_20240825 02,16881.9575390625
3_20240825 03,15196.845263671876
3_20240825 04,15957.56466796875
3_20240825 05,18170.379453125
3_20240825 06,18996.300947265627
3_20240825 07,18994.331689453124
3_20240825 08,20296.34770507813
3_20240825 09,21028.577158203127
3_20240825 10,21376.243232421875
3_20240825 11,21472.601328125
3_20240825 12,23134.02209960937
3_20240825 13,22248.395859375
3_20240825 14,22131.82483398437
3_20240825 15,21216.0972265625
3_20240825 16,23027.54703125
