num_date_time,col1,col2,col3,col4,col5,col6,answer
1_20240825 00,26.5,0.0,0.7,80.0,8,25,0,5322.7725
1_20240825 01,26.1,0.0,0.0,80.0,8,25,1,4891.0044
1_20240825 02,25.9,0.0,0.3,83.0,8,25,2,4034.2134
1_20240825 03,25.7,0.0,1.1,83.0,8,25,3,3426.6729
1_20240825 04,25.5,0.0,1.0,86.0,8,25,4,2906.72
1_20240825 05,25.2,0.0,1.4,88.0,8,25,5,3018.486
1_20240825 06,25.0,0.0,1.7,90.0,8,25,6,3329.0696
1_20240825 07,25.1,0.0,1.6,90.0,8,25,7,3938.627
1_20240825 08,26.1,0.0,1.5,89.0,8,25,8,4472.033
1_20240825 09,27.4,0.0,1.5,84.0,8,25,9,5830.4053
1_20240825 10,28.5,0.0,1.2,77.0,8,25,10,5907.934
1_20240825 11,29.4,0.0,0.7,74.0,8,25,11,5824.1104
1_20240825 12,30.7,0.0,1.5,69.0,8,25,12,6241.3325
1_20240825 13,31.5,0.0,1.5,64.0,8,25,13,6587.9453
1_20240825 14,31.5,0.0,2.1,62.0,8,25,14,6803.185
1_20240825 15,31.7,0.0,1.3,64.0,8,25,15,6559.0103
1_20240825 16,32.6,0.0,2.5,60.0,8,25,16,6859.5444
1_20240825 17,31.8,0.0,3.6,63.0,8,25,17,6796.8022
1_20240825 18,30.9,0.0,1.4,68.0,8,25,18,6996.311
1_20240825 19,30.2,0.0,1.1,69.0,8,25,19,6957.694
1_20240825 20,29.5,0.0,1.1,74.0,8,25,20,5849.6597
1_20240825 21,28.8,0.0,2.7,74.0,8,25,21,4576.538
1_20240825 22,28.3,0.0,2.6,78.0,8,25,22,5237.525
1_20240825 23,27.9,0.0,0.9,81.0,8,25,23,5664.0264
1_20240826 00,27.6,0.0,0.2,81.0,8,26,0,5424.3813
1_20240826 01,27.1,0.0,0.3,81.0,8,26,1,4621.0396
1_20240826 02,26.8,0.0,1.0,83.0,8,26,2,4187.853
1_20240826 03,26.6,0.0,0.6,83.0,8,26,3,3383.9358
1_20240826 04,26.3,0.0,1.3,85.0,8,26,4,3182.8167
1_20240826 05,26.0,0.0,1.9,87.0,8,26,5,3234.8674
1_20240826 06,25.7,0.0,1.8,88.0,8,26,6,3284.9314
1_20240826 07,25.7,0.0,1.8,88.0,8,26,7,3894.4888
1_20240826 08,26.7,0.0,1.4,86.0,8,26,8,4646.992
1_20240826 09,27.2,0.0,2.0,83.0,8,26,9,5807.352
1_20240826 10,27.8,0.0,2.6,81.0,8,26,10,5996.1045
1_20240826 11,29.1,0.0,2.0,75.0,8,26,11,5813.743
1_20240826 12,29.7,0.0,0.8,71.0,8,26,12,6236.7905
1_20240826 13,29.9,0.0,1.9,72.0,8,26,13,6483.679
1_20240826 14,29.7,0.0,1.9,70.0,8,26,14,6282.3193
1_20240826 15,30.5,0.0,1.4,69.0,8,26,15,6644.6094
1_20240826 16,30.4,0.0,1.2,68.0,8,26,16,6722.5205
1_20240826 17,29.5,0.0,2.8,74.0,8,26,17,7308.328
1_20240826 18,29.3,0.0,1.6,74.0,8,26,18,7233.8994
1_20240826 19,28.3,0.0,1.0,62.0,8,26,19,6729.684
1_20240826 20,28.1,0.0,0.8,70.0,8,26,20,5939.9077
1_20240826 21,28.1,0.0,0.7,76.0,8,26,21,4669.992
1_20240826 22,27.7,0.0,1.7,75.0,8,26,22,4918.2427
1_20240826 23,27.5,0.0,0.4,77.0,8,26,23,4879.4893
1_20240827 00,27.3,0.0,1.2,78.0,8,27,0,5017.64
1_20240827 01,27.0,0.0,0.8,79.0,8,27,1,4845.9473
1_20240827 02,26.8,0.0,0.4,80.0,8,27,2,4341.509
1_20240827 03,26.5,0.0,1.4,80.0,8,27,3,3535.3892
1_20240827 04,26.1,0.0,1.8,81.0,8,27,4,3549.823
1_20240827 05,25.9,0.0,1.1,78.0,8,27,5,3861.0
1_20240827 06,25.5,0.0,1.4,74.0,8,27,6,3341.6558
1_20240827 07,25.3,0.0,1.8,73.0,8,27,7,4024.273
1_20240827 08,25.2,0.0,1.0,69.0,8,27,8,4820.0347
1_20240827 09,25.0,0.0,2.7,78.0,8,27,9,5892.0283
1_20240827 10,24.7,0.3,0.9,73.0,8,27,10,5997.182
1_20240827 11,25.2,0.0,1.8,72.0,8,27,11,5257.886
1_20240827 12,25.6,0.0,2.7,72.0,8,27,12,5691.5474
1_20240827 13,26.0,0.0,2.6,65.0,8,27,13,5893.6973
1_20240827 14,27.4,0.0,2.1,64.0,8,27,14,6348.608
1_20240827 15,28.2,0.0,2.9,61.0,8,27,15,6342.3447
