num_date_time,answer
1_20240825 00,5322.7725
1_20240825 01,4891.0044
1_20240825 02,4034.2134
1_20240825 03,3426.6729
1_20240825 04,2906.72
1_20240825 05,3018.486
1_20240825 06,3329.0696
1_20240825 07,3938.627
1_20240825 08,4472.033
1_20240825 09,5830.4053
1_20240825 10,5907.934
1_20240825 11,5824.1104
1_20240825 12,6241.3325
1_20240825 13,6587.9453
1_20240825 14,6803.185
1_20240825 15,6559.0103
1_20240825 16,6859.5444
1_20240825 17,6796.8022
1_20240825 18,6996.311
1_20240825 19,6957.694
1_20240825 20,5849.6597
1_20240825 21,4576.538
1_20240825 22,5237.525
1_20240825 23,5664.0264
1_20240826 00,5424.3813
1_20240826 01,4621.0396
1_20240826 02,4187.853
1_20240826 03,3383.9358
1_20240826 04,3182.8167
1_20240826 05,3234.8674
1_20240826 06,3284.9314
1_20240826 07,3894.4888
1_20240826 08,4646.992
1_20240826 09,5807.352
1_20240826 10,5996.1045
1_20240826 11,5813.743
1_20240826 12,6236.7905
1_20240826 13,6483.679
1_20240826 14,6282.3193
1_20240826 15,6644.6094
1_20240826 16,6722.5205
1_20240826 17,7308.328
1_20240826 18,7233.8994
1_20240826 19,6729.684
1_20240826 20,5939.9077
1_20240826 21,4669.992
1_20240826 22,4918.2427
1_20240826 23,4879.4893
1_20240827 00,5017.64
1_20240827 01,4845.9473
1_20240827 02,4341.509
1_20240827 03,3535.3892
1_20240827 04,3549.823
1_20240827 05,3861.0
1_20240827 06,3341.6558
1_20240827 07,4024.273
1_20240827 08,4820.0347
1_20240827 09,5892.0283
1_20240827 10,5997.182
1_20240827 11,5257.886
1_20240827 12,5691.5474
1_20240827 13,5893.6973
1_20240827 14,6348.608
1_20240827 15,6342.3447
1_20240827 16,6698.3955
1_20240827 17,7050.529
1_20240827 18,6976.38
1_20240827 19,6845.385
1_20240827 20,5579.6924
1_20240827 21,4137.3584
1_20240827 22,4867.0415
1_20240827 23,4390.3345
1_20240828 00,4202.396
1_20240828 01,4371.6846
1_20240828 02,3532.3374
1_20240828 03,3169.3315
1_20240828 04,3289.686
1_20240828 05,3508.4143
1_20240828 06,3565.009
1_20240828 07,4184.464
1_20240828 08,4865.2593
1_20240828 09,6290.309
1_20240828 10,6443.2354
1_20240828 11,6771.086
1_20240828 12,6638.6436
1_20240828 13,6917.1924
1_20240828 14,7083.048
1_20240828 15,7027.078
1_20240828 16,7090.925
1_20240828 17,7349.299
1_20240828 18,7357.3574
1_20240828 19,7247.292
1_20240828 20,5917.055
1_20240828 21,5019.305
1_20240828 22,4738.41
1_20240828 23,4246.543
